id,addicted_label
691970,0.6990738772537436
691971,0.7389983045027639
691972,0.8630238272741683
691973,0.8041117495179078
691974,0.43556773850724295
691975,0.6370775470820961
691976,0.6071930293441139
691977,0.003972102170596755
691978,0.08196783668425683
691979,0.980494708934398
691980,0.902972542773214
691981,0.9990126137418847
691982,0.5892030409816118
691983,0.9889426446927312
691984,0.08193651308348551
691985,0.9889091651414261
691986,0.9999150341302698
691987,0.999697142634007
691988,0.22322580009488802
691989,0.9836747624502726
691990,0.7129714744088987
691991,0.04519446966941901
691992,0.92629105694792
691993,0.7432470924393481
691994,0.7741930069625542
691995,0.03774917708433783
691996,0.9991116260892388
691997,0.9386072810173075
691998,0.8600791577119791
691999,0.9699213931606034
692000,0.4211200101021
692001,0.9986471550258897
692002,0.9999688525267687
692003,0.9994579289269835
692004,0.7179559324076711
692005,0.7292869941104987
692006,0.9999055547187052
692007,0.9985730862304865
692008,0.20593603563110352
692009,0.13345020010075537
692010,0.8765813600872785
692011,0.3231037525571512
692012,0.981199349990453
692013,0.5541099188500338
692014,0.2139835900440386
692015,0.9996426382116192
692016,0.8661433048491431
692017,0.8789822290408216
692018,0.9723497329267328
692019,0.9996384819404609
692020,0.9841192156965799
692021,0.999911331677863
692022,0.9996621941701749
692023,0.7556399344662253
692024,0.4618222679030454
692025,0.998582435662625
692026,0.09180478626892831
692027,0.9999053476830905
692028,0.21788121159018525
692029,0.8576686198849186
692030,0.99947627582472
692031,0.9624830370966881
692032,0.9998509699187812
692033,0.9998354745877684
692034,0.9814452430540659
692035,0.9994814962958352
692036,0.43832198640565156
692037,0.35172555896605123
692038,0.04964943796606648
692039,0.03810097888121124
692040,0.9880716614227331
692041,0.18624219076675574
692042,0.9997806095068638
692043,0.3584684006229084
692044,0.8889493672816962
692045,0.999276736669483
692046,0.09411311514277518
692047,0.9999301673793726
692048,0.40469266699799755
692049,0.9998686300463822
692050,0.9981861890932996
692051,0.9993257437534397
692052,0.9992772888274415
692053,0.9976610486841837
692054,0.9065904363062758
692055,0.21137121140611037
692056,0.979116597075649
692057,0.9214505127848078
692058,0.012353475690481276
692059,0.9995345214959857
692060,0.9990208129634409
692061,0.8406798667678461
692062,0.9987852357252923
692063,0.999664728931563
692064,0.9649963460987383
692065,0.9890338953103566
692066,0.9779966451687647
692067,0.9997883320167273
692068,0.9986529882063173
692069,0.9998004266453957
692070,0.9012835112933204
692071,0.3847081870082886
692072,0.9866934709190122
692073,0.9827148572496678
692074,0.6633631654028461
692075,0.9999672614038186
692076,0.9999334010985141
692077,0.504086773618287
692078,0.999848870642418
692079,0.9984432820216875
692080,0.9985545050033418
692081,0.9994469923692912
692082,0.9965835933707405
692083,0.03708287267458717
692084,0.9992124867753868
692085,0.9965888399856113
692086,0.86631261708261
692087,0.9997336895544866
692088,0.9892818164743967
692089,0.004491932822147002
692090,0.9990923121436925
692091,0.12259936451911368
692092,0.49708638315717524
692093,0.9998873029859097
692094,0.02002186206131061
692095,0.09296816614258978
692096,0.997170935745445
692097,0.9619159268859547
692098,0.021433760729713005
692099,0.08408484253616323
692100,0.01496710261094334
692101,0.9999864525537836
692102,0.9997055152442698
692103,0.1413646265497489
692104,0.9990456823970164
692105,0.9999267840087693
692106,0.05171835669152959
692107,0.9956390242753324
692108,0.246507902209843
692109,0.9999720921967272
692110,0.5835212505249601
692111,0.9994259083482062
692112,0.17178401176439442
692113,0.6971668652789655
692114,0.9999395094545813
692115,0.6301305350643508
692116,0.9562753325236821
692117,0.618906242354206
692118,0.448618499804033
692119,0.8526828551296979
692120,0.9078122918024438
692121,0.9998668069761443
692122,0.10662319292141192
692123,0.9879783872163126
692124,0.23989479820494053
692125,0.999256109057699
692126,0.999937228755372
692127,0.9645423184397983
692128,0.2738225470230489
692129,0.6885170292969909
692130,0.32725767294339775
692131,0.9936708709309929
692132,0.9783153848359809
692133,0.993273035420724
692134,0.9956478617478329
692135,0.9989842935020694
692136,0.4506876498146416
692137,0.998822450943837
692138,0.9997117952734182
692139,0.999750455776561
692140,0.6718405178876701
692141,0.7236497565971597
692142,0.9955359808622105
692143,0.6124885024367642
692144,0.9999348259626022
692145,0.999889488045193
692146,0.8841992129410909
692147,0.8209080152173043
692148,0.7303078665615795
692149,0.9999457660402813
692150,0.21721658798855772
692151,0.14280205850611372
692152,0.9860701682542099
692153,0.9999250630895591
692154,0.024517311678200808
692155,0.9646639850293658
692156,0.9845983703368897
692157,0.8855197894468889
692158,0.1189219409420133
692159,0.9481345422159186
692160,0.9391664611224508
692161,0.9998974575818389
692162,0.9979051239925261
692163,0.8341035700904287
692164,0.01170798465013951
692165,0.9871473481142825
692166,0.9994904881464919
692167,0.8537252336960647
692168,0.9999293715327744
692169,0.9995459305400478
692170,0.9969509124917881
692171,0.9969859206461762
692172,0.9995909667110163
692173,0.3890021517433131
692174,0.06863423725649151
692175,0.4054082820124681
692176,0.9998955700045051
692177,0.9997557610514254
692178,0.8416251947160047
692179,0.9923861015077666
692180,0.9937020549385538
692181,0.20534109018128877
692182,0.7443844855838955
692183,0.9999163466987246
692184,0.9986036881001958
692185,0.8752289351217726
692186,0.06374753082262206
692187,0.9957851661188935
692188,0.8580946129197142
692189,0.9998424316674781
692190,0.8787019030018854
692191,0.9974574894095407
692192,0.04285283946805029
692193,0.5969228147291625
692194,0.9998922093069059
692195,0.6964642971612981
692196,0.999733327561844
692197,0.7163132216812763
692198,0.8599150384355052
692199,0.481532032688206
692200,0.9659153197412291
692201,0.9994250017226942
692202,0.3894557413689106
692203,0.9553746660675654
692204,0.10397285593420708
692205,0.30177103633110736
692206,0.055625344017135606
692207,0.9999434307860624
692208,0.012604815198440273
692209,0.38184397943322856
692210,0.08973206149805284
692211,0.03407962822051114
692212,0.9550238527058266
692213,0.9986045178769196
692214,0.04985119822765313
692215,0.9921484893191389
692216,0.1909256433373096
692217,0.9998575193619432
692218,0.9970493436690143
692219,0.13808788103230799
692220,0.9807775494948247
692221,0.5776449873424336
692222,0.0158324405880249
692223,0.02296662295950469
692224,0.19753265738978742
692225,0.03643157583537476
692226,0.8375204209115351
692227,0.9697705825078957
692228,0.9975620802250844
692229,0.023863636163061287
692230,0.9709172653476588
692231,0.43671818174658505
692232,0.9937786842029248
692233,0.9964984678731379
692234,0.010550153793915749
692235,0.9143554726299383
692236,0.9933769933327554
692237,0.4385902989574391
692238,0.9998208518750311
692239,0.06727324751958771
692240,0.6153670241688931
692241,0.9977509114007674
692242,0.999453422307294
692243,0.9866951825650663
692244,0.9032489995730368
692245,0.9178957321752577
692246,0.9859682349487549
692247,0.9989915208210934
692248,0.9998463022406814
692249,0.999873443775788
692250,0.08507588210503
692251,0.9336185925488936
692252,0.9998806517354925
692253,0.9999334149023718
692254,0.9491147261133008
692255,0.9983252092745298
692256,0.9999741320242467
692257,0.11677322691242689
692258,0.9998721493963507
692259,0.9947750228227303
692260,0.9993652745598152
692261,0.16331186459935643
692262,0.2642882516463243
692263,0.9689504249661713
692264,0.23589620302269143
692265,0.9998976843936084
692266,0.9973543382420746
692267,0.005536406667942241
692268,0.9996883828204359
692269,0.7346915580467973
692270,0.9912573369240001
692271,0.027285308452401714
692272,0.9995121402921642
692273,0.34300475556613197
692274,0.12298167434270416
692275,0.9999073370032
692276,0.9898695467419032
692277,0.7840371037932211
692278,0.9336605046960247
692279,0.9565897078226917
692280,0.403229071248742
692281,0.16055091466440188
692282,0.8166524464399556
692283,0.9948519835530629
692284,0.07973323804915822
692285,0.28799197603483895
692286,0.9999487626987362
692287,0.9302353186077463
692288,0.7550910923185581
692289,0.9879051321825563
692290,0.9970291143583847
692291,0.9973718048344316
692292,0.4750273880977385
692293,0.999604281910538
692294,0.9998684113380893
692295,0.9859694093486497
692296,0.9982018337410257
692297,0.9990213162583532
692298,0.9999431984642022
692299,0.9998887714816882
692300,0.9341034659686689
692301,0.9999318746974886
692302,0.05248399717462284
692303,0.13802767243752959
692304,0.9016118605775717
692305,0.9995588077010709
692306,0.9995134731505488
692307,0.5498555286606672
692308,0.9972496976425653
692309,0.999483665623754
692310,0.9982329013214585
692311,0.970773658106272
692312,0.9995038176909428
692313,0.5448106910952263
692314,0.09616816438072315
692315,0.899857227643012
692316,0.24699886772531776
692317,0.03965830487804039
692318,0.9996367747625416
692319,0.9276252453768361
692320,0.9912235140232378
692321,0.9999631739556868
692322,0.9993157122092446
692323,0.9917187453629577
692324,0.07345855253469882
692325,0.22207016773332694
692326,0.836166825818578
692327,0.02129082795625777
692328,0.003984605840021944
692329,0.9999525968568359
692330,0.2598248151452682
692331,0.2538178213419348
692332,0.9764025001558281
692333,0.9813651420870264
692334,0.9996520636078192
692335,0.9999380673097161
692336,0.20220467638198836
692337,0.9996036570495657
692338,0.9810547343337759
692339,0.7755420163521904
692340,0.9855115584163106
692341,0.9986565192898891
692342,0.8123015436138471
692343,0.1468797690264649
692344,0.9957075280408179
692345,0.9995907936426527
692346,0.9996986509642012
692347,0.9057139175734221
692348,0.37395866210065465
692349,0.8448072090306162
692350,0.4931675021359586
692351,0.9996989975766712
692352,0.5649150818484823
692353,0.9965898426865256
692354,0.10310167155494315
692355,0.9996302935230144
692356,0.7860926896510042
692357,0.03044126814392515
692358,0.9993976410454013
692359,0.9364937506070548
692360,0.26357817120504173
692361,0.37546209904413264
692362,0.8674055538306091
692363,0.18139184879926312
692364,0.34636425096807255
692365,0.9967254322933303
692366,0.6152071609388208
692367,0.36482798763287294
692368,0.9982027871944248
692369,0.05546195512918368
692370,0.993945117181446
692371,0.9957630587779842
692372,0.882808554115283
692373,0.09146482753836191
692374,0.9557401150885658
692375,0.9995981892096117
692376,0.7462993888322249
692377,0.9985790148956796
692378,0.7668948506146842
692379,0.9999801847510523
692380,0.90178091607801
692381,0.006033772129406837
692382,0.9981705139541046
692383,0.992163481545197
692384,0.9699521633512822
692385,0.07434733325677167
692386,0.5248292579192239
692387,0.9997326407258453
692388,0.7197506554653993
692389,0.5087487234103577
692390,0.03700487216454336
692391,0.04364984497994946
692392,0.9972574768091657
692393,0.8212006046707125
692394,0.7322764045999827
692395,0.9028734965870632
692396,0.6659454437307589
692397,0.9999434718333875
692398,0.8064649471703393
692399,0.525190101487014
692400,0.3095801141898477
692401,0.986089139693079
692402,0.5326861372324831
692403,0.17354446231614631
692404,0.996337093338606
692405,0.999623700544032
692406,0.9981241168224824
692407,0.6655215856968064
692408,0.9989972917998966
692409,0.9730446216255062
692410,0.9997958888988168
692411,0.9993375251830172
692412,0.203386374280086
692413,0.36062277304955087
692414,0.04190013038551502
692415,0.989175735040697
692416,0.825342630131586
692417,0.9999110680712664
692418,0.7298135602551246
692419,0.9996896093260557
692420,0.9999220206641721
692421,0.7790448253066913
692422,0.2442198633093059
692423,0.9991585759951955
692424,0.11357991220490828
692425,0.6406674688315732
692426,0.9998959033790891
692427,0.9999476045742965
692428,0.9973920133648584
692429,0.016853546634014706
692430,0.9944297950548837
692431,0.07102475885242295
692432,0.9964861286588717
692433,0.657489893677214
692434,0.9721481970637958
692435,0.8246112002471641
692436,0.142179792705288
692437,0.5918171225736473
692438,0.16817130498658645
692439,0.695388440374433
692440,0.04940729150080165
692441,0.9999127828139931
692442,0.9998539265922242
692443,0.9990208493577243
692444,0.9990458262468263
692445,0.22723305430463675
692446,0.8896122481157722
692447,0.9998907425982912
692448,0.9497060792890756
692449,0.7357823946965527
692450,0.9987387589237424
692451,0.9977802353558758
692452,0.9995697592813684
692453,0.06879558325528895
692454,0.9996999992615259
692455,0.9779989847057655
692456,0.04159407339041664
692457,0.1552252726625945
692458,0.8596729056607406
692459,0.6685892263812855
692460,0.1304553697551307
692461,0.9971849556243804
692462,0.9881415010585824
692463,0.9995174092759422
692464,0.030789457075418462
692465,0.47802265853984927
692466,0.9965429241446038
692467,0.32972766143069493
692468,0.10198003890626747
692469,0.9850683651430718
692470,0.2546674748850515
692471,0.9999739043274731
692472,0.8342176641965188
692473,0.9999692929854962
692474,0.04546682365494796
692475,0.40656295212224525
692476,0.9940050142088962
692477,0.39564562812652804
692478,0.19172321511810408
692479,0.991606099415882
692480,0.8926254701973062
692481,0.991337526369588
692482,0.03826500167513959
692483,0.1799084595750158
692484,0.09748626028392729
692485,0.23073039105192678
692486,0.9997368818443837
692487,0.971832412892548
692488,0.9995316924701159
692489,0.9994534765330136
692490,0.9998309922500968
692491,0.8805716717829328
692492,0.5642438829501878
692493,0.8373736508936573
692494,0.4039914080402174
692495,0.9985073170005836
692496,0.011469394979571517
692497,0.40734986931355677
692498,0.9998685256061981
692499,0.9998915075823454
692500,0.6817603900149167
692501,0.9498576322722223
692502,0.3997405948221913
692503,0.999530303529478
692504,0.9998832553701549
692505,0.8684876828833052
692506,0.5015822669123826
692507,0.08911521037416688
692508,0.009760786644611621
692509,0.15673857146745718
692510,0.9973100656361449
692511,0.9992083953895128
692512,0.6933439685423036
692513,0.13310314142852384
692514,0.8461082924074736
692515,0.8112277014809016
692516,0.9921634643504057
692517,0.9994092020734158
692518,0.9232624721248416
692519,0.9989451657577384
692520,0.41643557056424385
692521,0.9811374844516958
692522,0.9996551363036701
692523,0.9988129925484439
692524,0.9999318080834172
692525,0.32005964057218383
692526,0.9849659305687658
692527,0.99602676990528
692528,0.9997768941065408
692529,0.9964394901060571
692530,0.9893278150486378
692531,0.019470070875337434
692532,0.9993325012137946
692533,0.9995265199731895
692534,0.9998904671778517
692535,0.8664520253040858
692536,0.6912737611906324
692537,0.9999805505033508
692538,0.9913176937612185
692539,0.9091862847449763
692540,0.12460155080561283
692541,0.7019108499794392
