id,addicted_label
691762,0.9549689439224343
691763,0.04292876491076843
691764,0.9460303381155105
691765,0.9961928615288498
691766,0.9999541891696571
691767,0.8538612750769186
691768,0.18209326105713858
691769,0.9974604565111229
691770,0.9972122185476922
691771,0.4946905750051842
691772,0.9871684155575339
691773,0.16344668767241743
691774,0.046501217273356515
691775,0.9999912010206087
691776,0.3154900586348568
691777,0.03865862154400393
691778,0.005390553518289045
691779,0.9999749985174373
691780,0.998786767267831
691781,0.8869207397557906
691782,0.5422304679190622
691783,0.9999406920270997
691784,0.06265762790463363
691785,0.004758552006817319
691786,0.5386806293236575
691787,0.04119820339284368
691788,0.13495142742107516
691789,0.999987350809588
691790,0.1811676453106879
691791,0.9974465326991258
691792,0.9998867952752253
691793,0.9999922532699159
691794,0.9493524987152381
691795,0.720587356961237
691796,0.6271909593902264
691797,0.4305028581101368
691798,0.1305183306323453
691799,0.9994251081516267
691800,0.8150943456534419
691801,0.026748474084185684
691802,0.9999166417972203
691803,0.7431195562539092
691804,0.8737390866652979
691805,0.9977357803484814
691806,0.9753360769141106
691807,0.9999117354272066
691808,0.9998399535743235
691809,0.5995724326987303
691810,0.999808277690303
691811,0.9987480141927821
691812,0.23469444533737138
691813,0.9998799645899327
691814,0.9590891689997467
691815,0.967926782642381
691816,0.41439657058531904
691817,0.871702836206782
691818,0.8942307680870383
691819,0.9994775075897842
691820,0.2177421231164052
691821,0.5111581584928704
691822,0.9459071961544718
691823,0.22720085737846202
691824,0.9987124250738324
691825,0.9928072089022724
691826,0.6217060731639836
691827,0.9970370075257398
691828,0.9724664624877455
691829,0.9419611130783316
691830,0.9763917094393828
691831,0.159557041383575
691832,0.9653429934454076
691833,0.1892381976895488
691834,0.10835440073914503
691835,0.9999312047589783
691836,0.992596631969644
691837,0.9893022376276628
691838,0.9997145801795717
691839,0.018210023527797044
691840,0.9999631673727534
691841,0.9991936232330615
691842,0.6146896690472128
691843,0.9998761915843042
691844,0.9946246550344737
691845,0.9846399547580775
691846,0.999629737543398
691847,0.9999829277299197
691848,0.9358325493447772
691849,0.9211422707748873
691850,0.9631305968259611
691851,0.9999618352976642
691852,0.04998546704270118
691853,0.11287419599989937
691854,0.9999893049748035
691855,0.03650516662421328
691856,0.9996342187286171
691857,0.7828734955569481
691858,0.999556260854108
691859,0.9795509414983148
691860,0.8065519510474479
691861,0.2403146746773629
691862,0.9995510213067113
691863,0.0945537589743794
691864,0.6136143315796588
691865,0.9586996143015483
691866,0.9853713492776774
691867,0.9986727504761856
691868,0.6684563660893355
691869,0.02306200994172494
691870,0.012301738101450542
691871,0.07784685696907373
691872,0.7980215709917746
691873,0.9998695281591248
691874,0.9995302279427459
691875,0.4114368679367087
691876,0.2434873333624037
691877,0.9868133549727757
691878,0.9772766423419079
691879,0.9994951178327072
691880,0.11621460128252256
691881,0.4715323847214336
691882,0.9991035554794299
691883,0.9999535550248208
691884,0.8550264338322884
691885,0.7194408227968307
691886,0.638554920810443
691887,0.707877998702759
691888,0.9986361350108834
691889,0.9994232420628772
691890,0.07885824337830481
691891,0.6460696234960877
691892,0.9993515509062547
691893,0.9987449639320265
691894,0.964242335029605
691895,0.9999421413260372
691896,0.6368869903013051
691897,0.998838860000177
691898,0.8466087494904198
691899,0.9997150679384599
691900,0.07322014397300379
691901,0.9999825880658779
691902,0.9979606206889615
691903,0.9950649989452096
691904,0.9986511085828447
691905,0.997836610729254
691906,0.06695031742088509
691907,0.9999722907113828
691908,0.7466565061997237
691909,0.03087006975941032
691910,0.8819406267743816
691911,0.9999608639324036
691912,0.9996403843541728
691913,0.9568164259560059
691914,0.9993427342611758
691915,0.31086863830157674
691916,0.9982671522303708
691917,0.9990511948025851
691918,0.0870447849175261
691919,0.17981307087085552
691920,0.971881830861498
691921,0.16300075119106533
691922,0.9986182700259753
691923,0.9728134938470483
691924,0.99980382956903
691925,0.993557325377058
691926,0.9423727383555374
691927,0.1373162459920813
691928,0.5682410991436586
691929,0.9953357714992559
691930,0.9859406206752808
691931,0.993593031901052
691932,0.7566438726288325
691933,0.9996453486532806
691934,0.8171144703384672
691935,0.021065346379281515
691936,0.007724290831824802
691937,0.9970987311853843
691938,0.9994129941903525
691939,0.12512047991784112
691940,0.999081172010662
691941,0.9997343255445439
691942,0.922392594060987
691943,0.34158516888813
691944,0.7806624934046191
691945,0.9214964358976593
691946,0.9982900678957359
691947,0.9912066452831767
691948,0.026402706597830023
691949,0.9999749356213328
691950,0.5429861644818494
691951,0.5187445234520014
691952,0.9999889530772905
691953,0.008418962434768473
691954,0.041961429026198704
691955,0.5377889585059705
691956,0.9999696174017532
691957,0.9967103683779168
691958,0.9220898831452358
691959,0.20521564781923932
691960,0.9954082820727552
691961,0.9912213413471322
691962,0.9999407928305404
691963,0.39540675777896417
691964,0.9800460866675558
691965,0.06227091457561991
691966,0.06147809426672278
691967,0.6392559532635125
691968,0.9985443397574929
691969,0.9987677474522247
691970,0.6903081604142027
691971,0.7068342297338626
691972,0.9016557135570673
691973,0.7877555106353711
691974,0.32565413458271414
691975,0.664708007432215
691976,0.6664363633164978
691977,0.0037310403514236416
691978,0.0947383807416099
691979,0.9828038858900489
691980,0.910055020975439
691981,0.9995104092053266
691982,0.5613422638586372
691983,0.9921498618215097
691984,0.025527595332497918
691985,0.9921374293247469
691986,0.999930782620728
691987,0.9997922959305653
691988,0.2659021112517102
691989,0.9881102115562089
691990,0.7778347250823517
691991,0.030808717546829525
691992,0.9453130500735223
691993,0.7493564836099932
691994,0.7970017443215716
691995,0.02871478968326724
691996,0.9987424468936621
691997,0.9233833662586495
691998,0.86444548663677
691999,0.967116765966717
692000,0.4540913760658828
692001,0.998699084274411
692002,0.9999908970167777
692003,0.9995928081684231
692004,0.6995291532793725
692005,0.6585306345488248
692006,0.999966001788777
692007,0.9991839483753544
692008,0.24328222217455842
692009,0.12069771995874068
692010,0.8809023955223321
692011,0.34617737947748817
692012,0.9764499494712557
692013,0.5296310172433645
692014,0.20413239803879676
692015,0.9997431753796824
692016,0.885285948736606
692017,0.8789685378274492
692018,0.940031301208178
692019,0.9997946658106032
692020,0.9860099882382944
692021,0.999958454800707
692022,0.9996686137353852
692023,0.6763383706790593
692024,0.48650352751569614
692025,0.9981990091501369
692026,0.06866211095886694
692027,0.9999596953520897
692028,0.20553814666864914
692029,0.8579509020986129
692030,0.9993595199464218
692031,0.9614726718922879
692032,0.9998801200831651
692033,0.9998606179040669
692034,0.9801481975325061
692035,0.9995863735142587
692036,0.4770042814175872
692037,0.30868145017206466
692038,0.04271626244525764
692039,0.03748407800858008
692040,0.989778989748971
692041,0.15706937658901382
692042,0.9998889597328886
692043,0.39053319530646796
692044,0.8934720273307046
692045,0.9995947553133187
692046,0.054004713206273834
692047,0.999962562272011
692048,0.48118622981235976
692049,0.9999340095210301
692050,0.9986396256459691
692051,0.998973784851066
692052,0.9994204567683991
692053,0.9976239243204785
692054,0.91255226881006
692055,0.2183651574540449
692056,0.9778242777832669
692057,0.901667167652322
692058,0.011135190020841308
692059,0.9995086630567891
692060,0.9988405399215667
692061,0.8682716201467053
692062,0.9988046724147692
692063,0.9997007751687138
692064,0.9627306958732862
692065,0.9900753064561827
692066,0.9669876595914608
692067,0.9997764362883358
692068,0.9989322755714509
692069,0.9998374767646416
692070,0.9023428162902505
692071,0.27376411545804313
692072,0.9909304313345674
692073,0.9838314791334786
692074,0.6792139963486874
692075,0.9999903725450323
692076,0.9999464278858294
692077,0.5444779213588989
692078,0.999922845546281
692079,0.9942439948073286
692080,0.9990856770203764
692081,0.9995353369190456
692082,0.9975388023703017
692083,0.015768951539062145
692084,0.9990522285200396
692085,0.9963807255937551
692086,0.8729943145181513
692087,0.9998490681148982
692088,0.9886094852292734
692089,0.005004416168854326
692090,0.9990171130149545
692091,0.04656970405034307
692092,0.5419400537875368
692093,0.9999216017467456
692094,0.016853238685236804
692095,0.06962824070211565
692096,0.997759747727504
692097,0.9651113267269464
692098,0.017827310754934295
692099,0.06293520584751895
692100,0.014903727409853209
692101,0.9999958526453199
692102,0.9997554855710086
692103,0.10403862595868307
692104,0.9992048087007679
692105,0.9999721793138975
692106,0.06149885470808276
692107,0.9939561518744442
692108,0.22268069133531682
692109,0.999990061629104
692110,0.6064768186469758
692111,0.9995532824873989
692112,0.16334294778721123
692113,0.7170279689583436
692114,0.99997983412559
692115,0.5525157558362815
692116,0.9558422770390078
692117,0.5885607248633862
692118,0.4645524688373994
692119,0.8184394251959664
692120,0.9390908188782078
692121,0.9999002249004447
692122,0.024513442407993517
692123,0.9865042826430128
692124,0.22879786917819284
692125,0.999566400680485
692126,0.9999582876827093
692127,0.9670034298557231
692128,0.2772780195981311
692129,0.6958310753362288
692130,0.38339408439726763
692131,0.9939042296469046
692132,0.9754110021717306
692133,0.9946174441814173
692134,0.9960067527388676
692135,0.999152140287656
692136,0.44635858709582166
692137,0.9991842755365903
692138,0.9998159427837772
692139,0.9998512182169185
692140,0.6776001788125616
692141,0.7565194551964898
692142,0.9942813043438817
692143,0.6201982091688062
692144,0.9999709320831729
692145,0.9999410166859657
692146,0.8655628829378621
692147,0.8187550092986691
692148,0.725082207906863
692149,0.9999769600599484
692150,0.18908794239978463
692151,0.09792190280181672
692152,0.9865323373185411
692153,0.9999535718633761
692154,0.02274071494996769
692155,0.9740144441698744
692156,0.9896440044828478
692157,0.9045934050115918
692158,0.053565900806941305
692159,0.9567528859677478
692160,0.957219879015452
692161,0.9999495429471312
692162,0.9983292220559623
692163,0.7370354200370568
692164,0.017547816355819323
692165,0.9904916878411111
692166,0.9992300923353337
692167,0.8759204488795993
692168,0.9999629801652776
692169,0.9997283477443479
692170,0.9978200765661578
692171,0.9968952853485789
692172,0.9996829145290256
692173,0.3575921962366192
692174,0.048109791397058975
692175,0.42423945106212413
692176,0.9999434385708199
692177,0.9998929302719624
692178,0.7918644184471173
692179,0.995060294112962
692180,0.9943750384729502
692181,0.19949559809797868
692182,0.750019145055355
692183,0.9999602877952685
692184,0.9988095890003656
692185,0.8869146442798237
692186,0.07910986044460655
692187,0.99020862017121
692188,0.8611729329088526
692189,0.9999001174448183
692190,0.8815934375984325
692191,0.9974898143136187
692192,0.040758806928041375
692193,0.6540524635650405
692194,0.9998922534662227
692195,0.7056824371179136
692196,0.9998128426801709
692197,0.7130930198327906
692198,0.8707025434034377
692199,0.46950140291993026
692200,0.9555802967956194
692201,0.9995371534745696
692202,0.43260511805791524
692203,0.9525808271335334
692204,0.06701135985731096
692205,0.24699297384441268
692206,0.025849814665367177
692207,0.9999647692886995
692208,0.011832435736585578
692209,0.39156423554988096
692210,0.09099898580092909
692211,0.029606057261536714
692212,0.9713853704284621
692213,0.9987224197213356
692214,0.032005817552876355
692215,0.9930044879292979
692216,0.19990659727525495
692217,0.999930644305483
692218,0.996840792379436
692219,0.14184908977736102
692220,0.9813160022543961
692221,0.5762853959169462
692222,0.015948484752322807
692223,0.01885325338805832
692224,0.2373775558053327
692225,0.029367441203445206
692226,0.8586229383657638
692227,0.9802584787038491
692228,0.9980696451686234
692229,0.028400769915191672
692230,0.9720520149155047
692231,0.40222829117072645
692232,0.9959365740346435
692233,0.9970207215397373
692234,0.013867552950328793
692235,0.9286955845462825
692236,0.9914150266763662
692237,0.4036904215865461
692238,0.9999049725432072
692239,0.03403861609948898
692240,0.6617960722500699
692241,0.9945429405076881
692242,0.9994004554311801
692243,0.9883977819209314
692244,0.9108957558302042
692245,0.9222602879810864
692246,0.9884314746429557
692247,0.9994524832021965
692248,0.9998912581988224
692249,0.9998851994775699
692250,0.049418060275844625
692251,0.921715419578415
692252,0.9999543811034961
692253,0.9999760467425685
692254,0.9533201616298426
692255,0.9989345532814426
692256,0.9999936217929666
692257,0.10103770048357961
692258,0.9999169930683245
692259,0.9960064088245626
692260,0.9995078907138162
692261,0.16357848090788124
692262,0.2867426128453592
692263,0.9856971661931104
692264,0.19775276764505348
692265,0.9998674488902413
692266,0.9980420158780612
692267,0.005148627566781469
692268,0.9997495666387606
692269,0.734302339895325
692270,0.9945498346783768
692271,0.016440765088153148
692272,0.9996288125304458
692273,0.31220529585192225
692274,0.15388264764616533
692275,0.9999658653840598
692276,0.9922827632570492
692277,0.7660571023170509
692278,0.9525628867606589
692279,0.9560787773784083
692280,0.42199168582479873
692281,0.16501185980726762
692282,0.8249799097267623
692283,0.9946539838797488
692284,0.07345147009074685
692285,0.29573235840410245
692286,0.9999593864063756
692287,0.9556046533614285
692288,0.7652768826493289
692289,0.9884775536772639
692290,0.9975152483093954
692291,0.9977698932754657
692292,0.5139942447191771
692293,0.9996469681755753
692294,0.9999102560685758
692295,0.987749898757101
692296,0.9986934402860203
692297,0.9996185702015904
692298,0.9999784106833036
692299,0.9999290543661068
692300,0.9339644774611648
692301,0.9999709007506441
692302,0.041624804935960144
692303,0.12032533642003101
692304,0.9300947523857633
692305,0.9996570194941184
692306,0.9993424578595311
692307,0.5373807588477107
692308,0.9973750554236132
692309,0.999289916601934
692310,0.9987383989447165
692311,0.9718199159348856
692312,0.9997529847022774
692313,0.4994756754256322
692314,0.1325153969385739
692315,0.900417737596332
692316,0.2518741248377759
692317,0.03300327791593783
692318,0.9996195583667999
692319,0.9292667600796116
692320,0.9914168428382745
692321,0.9999846700232125
692322,0.999557378307365
692323,0.9920231490865645
692324,0.017233069730028822
692325,0.20609276500426446
692326,0.8394481129640572
692327,0.015271257426869324
692328,0.005805544543756666
692329,0.9999723898900308
692330,0.2787445835405552
692331,0.28199981425076726
692332,0.9777019914505097
692333,0.9834064914126212
692334,0.999767495580494
692335,0.9999637967460822
692336,0.22148698203759148
692337,0.9998502640448304
692338,0.985975598596812
692339,0.7909002479365399
692340,0.9889605880681546
692341,0.9987564179204493
692342,0.8161430550616389
692343,0.1657834701462337
692344,0.9954902277785516
692345,0.9996131731865437
692346,0.9998657303850891
692347,0.9326942686937179
692348,0.42650250140121565
692349,0.8383472813521292
692350,0.49670089313128585
692351,0.9998298507768323
692352,0.49717978279080066
692353,0.9971746418183975
692354,0.0917861341549262
692355,0.9997872101085794
692356,0.8113042641588314
692357,0.025965016383761044
692358,0.999457492263156
692359,0.9568792312364618
692360,0.27856851513073205
692361,0.3168362852413885
692362,0.8764118994326793
692363,0.18659753616371452
692364,0.33770792226953567
692365,0.9968389257711204
692366,0.5707518083955891
692367,0.41974444948227807
692368,0.9987405959718798
692369,0.04805996385313766
692370,0.9945825063003322
692371,0.9954579563207333
692372,0.8710349619401465
692373,0.08644550947341557
692374,0.9565008092346989
692375,0.9997680316848552
692376,0.7744837955109019
692377,0.9979206149267807
692378,0.764812355187729
692379,0.9999927824914634
692380,0.9175079550092051
692381,0.008682767895194182
692382,0.9986565324768935
692383,0.9934761058101498
692384,0.9817153244468282
692385,0.08156259737278052
692386,0.455216429206705
692387,0.9998235576530075
692388,0.45380570398943393
692389,0.5847601240389131
692390,0.022162036348364746
692391,0.014911013261676126
692392,0.9972271014577839
692393,0.8203140871218921
692394,0.7192635144991683
692395,0.9186223827129725
692396,0.6565043718910993
692397,0.9999634426000339
692398,0.841978554094489
692399,0.5492715728575759
692400,0.28675572955773754
692401,0.9855547901274977
692402,0.4864034352464268
692403,0.1962578320083747
692404,0.9969480188603437
692405,0.9997073445495404
692406,0.9988521829943622
692407,0.6691396648783261
692408,0.9989569576125217
692409,0.9762448856316839
692410,0.9998530179085754
692411,0.9996300397767461
692412,0.16129277692766075
692413,0.32526227939847635
692414,0.029919006240897196
692415,0.9865990430431437
692416,0.7989986693422968
692417,0.9999423152196181
692418,0.747831939915049
692419,0.9998747308774811
692420,0.9999735209565901
692421,0.7643253773714594
692422,0.2551195008019509
692423,0.9995533118239472
692424,0.0847550355722693
692425,0.6166885555053564
692426,0.9999421976203487
692427,0.9999737923154672
692428,0.9983435838470796
692429,0.009207024958001398
692430,0.994220921171082
692431,0.06700554799967579
692432,0.9968202150873392
692433,0.3946308916818473
692434,0.9728228252595614
692435,0.8208665335610685
692436,0.13699522652069954
692437,0.6357559781774775
692438,0.1415251172324437
692439,0.7103848972927425
692440,0.042986549360072936
692441,0.9999585712860488
692442,0.9999204338041945
692443,0.9993634885055915
692444,0.99919306434789
692445,0.22334641750493284
692446,0.8858455156661895
692447,0.9999376536529567
692448,0.9591511629824221
692449,0.7525819465788426
692450,0.99880839760967
692451,0.9965758348485398
692452,0.9995446222091693
692453,0.04364745953640077
692454,0.9997827905292138
692455,0.9868203590397739
692456,0.029248683026928894
692457,0.1418492105331467
692458,0.8873266712582075
692459,0.6828676745478185
692460,0.1217520331427456
692461,0.9975909473145044
692462,0.9865244621166549
692463,0.9995856814462514
692464,0.02739700880819785
692465,0.43217769813844015
692466,0.9978845560170335
692467,0.3148918176444592
692468,0.08117652998291754
692469,0.9895055114192878
692470,0.2703502679888213
692471,0.9999858817625024
692472,0.8572356320519858
692473,0.9999900421532115
692474,0.0423827785709367
692475,0.4285809262172694
692476,0.9953198167959414
692477,0.4313658014306515
692478,0.13784555175177957
692479,0.9932148094612936
692480,0.8916264721559419
692481,0.9929160106930011
692482,0.019462345993911594
692483,0.05301284591746712
692484,0.10227325706717882
692485,0.1603566293068067
692486,0.9998436426150604
692487,0.9723553112498858
692488,0.9996313486161217
692489,0.9996847252387585
692490,0.9999408691154352
692491,0.85239897721513
692492,0.5871862750807326
692493,0.8521156037634716
692494,0.45929315914007773
692495,0.9988612150789817
692496,0.00874288162304785
692497,0.42884977586983325
692498,0.9998915339819425
692499,0.9999171079405396
692500,0.6875641004752868
692501,0.960654036245542
692502,0.3346849958099526
692503,0.9996435965705748
692504,0.9999345056664612
692505,0.9025409526761925
692506,0.5886736450659247
692507,0.09755385226739488
692508,0.006678445139253977
692509,0.1870270459897414
692510,0.9975311707472039
692511,0.9991027082416397
692512,0.6663219640667283
692513,0.16695084613042685
692514,0.8625274037329749
692515,0.8204032996581561
692516,0.9926072404549786
692517,0.9995744940740596
692518,0.9084076570872568
692519,0.9992887952120507
692520,0.2913831478153388
692521,0.9843568435531056
692522,0.9995955636506362
692523,0.9991410140208213
692524,0.9999591309359943
692525,0.32207293517994234
692526,0.9877493069933476
692527,0.995347903144816
692528,0.9997852198210025
692529,0.9957544153484317
692530,0.9879513396875825
692531,0.014992528461676709
692532,0.9995248661154612
692533,0.9995743403137234
692534,0.9999495540651153
692535,0.8723739625369705
692536,0.7341321279115737
692537,0.9999925867557342
692538,0.9910455852779361
692539,0.8977152915856417
692540,0.0991315110425843
692541,0.7306393884664119
